Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:25:42,84,,,,,,,,,
,00:25:43,84,,,,,,,,,
,00:25:44,84,,,,,,,,,
,00:25:45,84,,,,,,,,,
,00:25:46,85,,,,,,,,,
,00:25:47,86,,,,,,,,,
,00:25:48,86,,,,,,,,,
,00:25:49,87,,,,,,,,,
,00:25:50,87,,,,,,,,,
,00:25:51,88,,,,,,,,,
,00:25:52,87,,,,,,,,,
,00:25:53,87,,,,,,,,,
,00:25:54,87,,,,,,,,,
,00:25:55,87,,,,,,,,,
,00:25:56,88,,,,,,,,,
,00:25:57,90,,,,,,,,,
,00:25:58,91,,,,,,,,,
,00:25:59,91,,,,,,,,,
,00:26:00,92,,,,,,,,,
,00:26:01,92,,,,,,,,,
,00:26:02,90,,,,,,,,,
,00:26:03,84,,,,,,,,,
,00:26:04,82,,,,,,,,,
,00:26:05,81,,,,,,,,,
,00:26:06,80,,,,,,,,,
,00:26:07,81,,,,,,,,,
,00:26:08,83,,,,,,,,,
,00:26:09,83,,,,,,,,,
,00:26:10,86,,,,,,,,,
,00:26:11,86,,,,,,,,,
,00:26:12,85,,,,,,,,,
,00:26:13,84,,,,,,,,,
,00:26:14,82,,,,,,,,,
,00:26:15,81,,,,,,,,,
,00:26:16,81,,,,,,,,,
,00:26:17,80,,,,,,,,,
,00:26:18,80,,,,,,,,,
,00:26:19,80,,,,,,,,,
,00:26:20,80,,,,,,,,,
,00:26:21,80,,,,,,,,,
,00:26:22,80,,,,,,,,,
,00:26:23,80,,,,,,,,,
,00:26:24,80,,,,,,,,,
,00:26:25,79,,,,,,,,,
,00:26:26,78,,,,,,,,,
,00:26:27,77,,,,,,,,,
,00:26:28,77,,,,,,,,,
,00:26:29,78,,,,,,,,,
,00:26:30,78,,,,,,,,,
,00:26:31,78,,,,,,,,,
,00:26:32,77,,,,,,,,,
,00:26:33,77,,,,,,,,,
,00:26:34,76,,,,,,,,,
,00:26:35,76,,,,,,,,,
,00:26:36,76,,,,,,,,,
,00:26:37,75,,,,,,,,,
,00:26:38,75,,,,,,,,,
,00:26:39,75,,,,,,,,,
,00:26:40,76,,,,,,,,,
,00:26:41,76,,,,,,,,,
,00:26:42,76,,,,,,,,,
,00:26:43,76,,,,,,,,,
,00:26:44,76,,,,,,,,,
,00:26:45,77,,,,,,,,,
,00:26:46,77,,,,,,,,,
,00:26:47,77,,,,,,,,,
,00:26:48,77,,,,,,,,,
,00:26:49,77,,,,,,,,,
,00:26:50,77,,,,,,,,,
,00:26:51,77,,,,,,,,,
,00:26:52,77,,,,,,,,,
,00:26:53,77,,,,,,,,,
,00:26:54,77,,,,,,,,,
,00:26:55,77,,,,,,,,,
,00:26:56,77,,,,,,,,,
,00:26:57,77,,,,,,,,,
,00:26:58,77,,,,,,,,,
,00:26:59,77,,,,,,,,,
,00:27:00,77,,,,,,,,,
,00:27:01,77,,,,,,,,,
,00:27:02,77,,,,,,,,,
,00:27:03,76,,,,,,,,,
,00:27:04,76,,,,,,,,,
,00:27:05,76,,,,,,,,,
,00:27:06,76,,,,,,,,,
,00:27:07,76,,,,,,,,,
,00:27:08,76,,,,,,,,,
,00:27:09,76,,,,,,,,,
,00:27:10,76,,,,,,,,,
,00:27:11,76,,,,,,,,,
,00:27:12,76,,,,,,,,,
,00:27:13,76,,,,,,,,,
,00:27:14,75,,,,,,,,,
,00:27:15,75,,,,,,,,,
,00:27:16,75,,,,,,,,,
,00:27:17,75,,,,,,,,,
,00:27:18,75,,,,,,,,,
,00:27:19,75,,,,,,,,,
,00:27:20,75,,,,,,,,,
,00:27:21,75,,,,,,,,,
,00:27:22,75,,,,,,,,,
,00:27:23,75,,,,,,,,,
,00:27:24,74,,,,,,,,,
,00:27:25,74,,,,,,,,,
,00:27:26,74,,,,,,,,,
,00:27:27,74,,,,,,,,,
,00:27:28,75,,,,,,,,,
,00:27:29,76,,,,,,,,,
,00:27:30,76,,,,,,,,,
,00:27:31,76,,,,,,,,,
,00:27:32,76,,,,,,,,,
,00:27:33,76,,,,,,,,,
,00:27:34,75,,,,,,,,,
,00:27:35,75,,,,,,,,,
,00:27:36,75,,,,,,,,,
,00:27:37,75,,,,,,,,,
,00:27:38,75,,,,,,,,,
,00:27:39,75,,,,,,,,,
,00:27:40,75,,,,,,,,,
,00:27:41,75,,,,,,,,,
,00:27:42,75,,,,,,,,,
,00:27:43,74,,,,,,,,,
,00:27:44,74,,,,,,,,,
,00:27:45,75,,,,,,,,,
,00:27:46,76,,,,,,,,,
,00:27:47,76,,,,,,,,,
,00:27:48,76,,,,,,,,,
,00:27:49,76,,,,,,,,,
,00:27:50,76,,,,,,,,,
,00:27:51,76,,,,,,,,,
,00:27:52,76,,,,,,,,,
,00:27:53,76,,,,,,,,,
,00:27:54,76,,,,,,,,,
,00:27:55,77,,,,,,,,,
,00:27:56,77,,,,,,,,,
,00:27:57,78,,,,,,,,,
,00:27:58,79,,,,,,,,,
,00:27:59,79,,,,,,,,,
,00:28:00,78,,,,,,,,,
,00:28:01,78,,,,,,,,,
,00:28:02,77,,,,,,,,,
,00:28:03,75,,,,,,,,,
,00:28:04,74,,,,,,,,,
,00:28:05,73,,,,,,,,,
,00:28:06,73,,,,,,,,,
,00:28:07,72,,,,,,,,,
,00:28:08,72,,,,,,,,,
,00:28:09,72,,,,,,,,,
,00:28:10,71,,,,,,,,,
,00:28:11,71,,,,,,,,,
,00:28:12,71,,,,,,,,,
,00:28:13,70,,,,,,,,,
,00:28:14,70,,,,,,,,,
,00:28:15,70,,,,,,,,,
,00:28:16,70,,,,,,,,,
,00:28:17,70,,,,,,,,,
,00:28:18,70,,,,,,,,,
,00:28:19,70,,,,,,,,,
,00:28:20,70,,,,,,,,,
,00:28:21,70,,,,,,,,,
,00:28:22,70,,,,,,,,,
,00:28:23,70,,,,,,,,,
,00:28:24,69,,,,,,,,,
,00:28:25,69,,,,,,,,,
,00:28:26,70,,,,,,,,,
,00:28:27,70,,,,,,,,,
,00:28:28,70,,,,,,,,,
,00:28:29,70,,,,,,,,,
,00:28:30,70,,,,,,,,,
,00:28:31,70,,,,,,,,,
,00:28:32,70,,,,,,,,,
,00:28:33,70,,,,,,,,,
,00:28:34,70,,,,,,,,,
,00:28:35,70,,,,,,,,,
,00:28:36,70,,,,,,,,,
,00:28:37,70,,,,,,,,,
,00:28:38,70,,,,,,,,,
,00:28:39,69,,,,,,,,,
,00:28:40,69,,,,,,,,,
,00:28:41,69,,,,,,,,,
,00:28:42,69,,,,,,,,,
,00:28:43,69,,,,,,,,,
,00:28:44,69,,,,,,,,,
,00:28:45,68,,,,,,,,,
,00:28:46,69,,,,,,,,,
,00:28:47,69,,,,,,,,,
,00:28:48,69,,,,,,,,,
,00:28:49,69,,,,,,,,,
,00:28:50,70,,,,,,,,,
,00:28:51,70,,,,,,,,,
,00:28:52,72,,,,,,,,,
,00:28:53,73,,,,,,,,,
,00:28:54,73,,,,,,,,,
,00:28:55,73,,,,,,,,,
,00:28:56,73,,,,,,,,,
,00:28:57,73,,,,,,,,,
,00:28:58,72,,,,,,,,,
,00:28:59,71,,,,,,,,,
,00:29:00,71,,,,,,,,,
,00:29:01,71,,,,,,,,,
,00:29:02,71,,,,,,,,,
,00:29:03,71,,,,,,,,,
,00:29:04,72,,,,,,,,,
,00:29:05,73,,,,,,,,,
,00:29:06,73,,,,,,,,,
,00:29:07,72,,,,,,,,,
,00:29:08,72,,,,,,,,,
,00:29:09,72,,,,,,,,,
,00:29:10,72,,,,,,,,,
,00:29:11,72,,,,,,,,,
,00:29:12,72,,,,,,,,,
,00:29:13,72,,,,,,,,,
,00:29:14,72,,,,,,,,,
,00:29:15,72,,,,,,,,,
,00:29:16,72,,,,,,,,,
,00:29:17,72,,,,,,,,,
,00:29:18,71,,,,,,,,,
,00:29:19,71,,,,,,,,,
,00:29:20,71,,,,,,,,,
,00:29:21,71,,,,,,,,,
,00:29:22,71,,,,,,,,,
,00:29:23,71,,,,,,,,,
,00:29:24,71,,,,,,,,,
,00:29:25,71,,,,,,,,,
,00:29:26,71,,,,,,,,,
,00:29:27,71,,,,,,,,,
,00:29:28,71,,,,,,,,,
,00:29:29,71,,,,,,,,,
,00:29:30,71,,,,,,,,,
,00:29:31,71,,,,,,,,,
,00:29:32,71,,,,,,,,,
,00:29:33,71,,,,,,,,,
,00:29:34,72,,,,,,,,,
,00:29:35,71,,,,,,,,,
,00:29:36,71,,,,,,,,,
,00:29:37,71,,,,,,,,,
,00:29:38,71,,,,,,,,,
,00:29:39,71,,,,,,,,,
,00:29:40,71,,,,,,,,,
,00:29:41,71,,,,,,,,,
,00:29:42,71,,,,,,,,,
,00:29:43,72,,,,,,,,,
,00:29:44,72,,,,,,,,,
,00:29:45,72,,,,,,,,,
,00:29:46,72,,,,,,,,,
,00:29:47,72,,,,,,,,,
,00:29:48,72,,,,,,,,,
,00:29:49,72,,,,,,,,,
,00:29:50,72,,,,,,,,,
,00:29:51,72,,,,,,,,,
,00:29:52,72,,,,,,,,,
,00:29:53,72,,,,,,,,,
,00:29:54,72,,,,,,,,,
,00:29:55,73,,,,,,,,,
,00:29:56,74,,,,,,,,,
,00:29:57,76,,,,,,,,,
,00:29:58,76,,,,,,,,,
,00:29:59,75,,,,,,,,,
,00:30:00,75,,,,,,,,,
,00:30:01,74,,,,,,,,,
,00:30:02,73,,,,,,,,,
,00:30:03,73,,,,,,,,,
,00:30:04,73,,,,,,,,,
,00:30:05,73,,,,,,,,,
,00:30:06,73,,,,,,,,,
,00:30:07,73,,,,,,,,,
,00:30:08,73,,,,,,,,,
,00:30:09,73,,,,,,,,,
,00:30:10,73,,,,,,,,,
,00:30:11,73,,,,,,,,,
,00:30:12,73,,,,,,,,,
,00:30:13,73,,,,,,,,,
,00:30:14,73,,,,,,,,,
,00:30:15,74,,,,,,,,,
,00:30:16,74,,,,,,,,,
,00:30:17,74,,,,,,,,,
,00:30:18,74,,,,,,,,,
,00:30:19,74,,,,,,,,,
,00:30:20,74,,,,,,,,,
,00:30:21,74,,,,,,,,,
,00:30:22,74,,,,,,,,,
,00:30:23,74,,,,,,,,,
,00:30:24,74,,,,,,,,,
,00:30:25,74,,,,,,,,,
,00:30:26,74,,,,,,,,,
,00:30:27,74,,,,,,,,,
,00:30:28,74,,,,,,,,,
,00:30:29,75,,,,,,,,,
,00:30:30,75,,,,,,,,,
,00:30:31,74,,,,,,,,,
,00:30:32,74,,,,,,,,,
,00:30:33,74,,,,,,,,,
,00:30:34,74,,,,,,,,,
,00:30:35,73,,,,,,,,,
,00:30:36,73,,,,,,,,,
,00:30:37,73,,,,,,,,,
,00:30:38,73,,,,,,,,,
,00:30:39,73,,,,,,,,,
,00:30:40,73,,,,,,,,,
,00:30:41,75,,,,,,,,,
,00:30:42,76,,,,,,,,,
,00:30:43,76,,,,,,,,,
,00:30:44,76,,,,,,,,,
,00:30:45,75,,,,,,,,,
,00:30:46,74,,,,,,,,,
,00:30:47,73,,,,,,,,,
,00:30:48,73,,,,,,,,,
,00:30:49,73,,,,,,,,,
,00:30:50,74,,,,,,,,,
,00:30:51,74,,,,,,,,,
,00:30:52,74,,,,,,,,,
,00:30:53,75,,,,,,,,,
,00:30:54,76,,,,,,,,,
,00:30:55,76,,,,,,,,,
,00:30:56,76,,,,,,,,,
,00:30:57,75,,,,,,,,,
,00:30:58,74,,,,,,,,,
,00:30:59,73,,,,,,,,,
,00:31:00,73,,,,,,,,,
,00:31:01,73,,,,,,,,,
,00:31:02,73,,,,,,,,,
,00:31:03,73,,,,,,,,,
,00:31:04,73,,,,,,,,,
,00:31:05,72,,,,,,,,,
,00:31:06,72,,,,,,,,,
,00:31:07,72,,,,,,,,,
,00:31:08,71,,,,,,,,,
,00:31:09,71,,,,,,,,,
,00:31:10,71,,,,,,,,,
,00:31:11,71,,,,,,,,,
,00:31:12,72,,,,,,,,,
,00:31:13,72,,,,,,,,,
,00:31:14,72,,,,,,,,,
,00:31:15,72,,,,,,,,,
,00:31:16,72,,,,,,,,,
,00:31:17,71,,,,,,,,,
,00:31:18,70,,,,,,,,,
,00:31:19,70,,,,,,,,,
,00:31:20,70,,,,,,,,,
,00:31:21,71,,,,,,,,,
,00:31:22,71,,,,,,,,,
,00:31:23,71,,,,,,,,,
,00:31:24,71,,,,,,,,,
,00:31:25,72,,,,,,,,,
,00:31:26,72,,,,,,,,,
,00:31:27,72,,,,,,,,,
,00:31:28,72,,,,,,,,,
,00:31:29,73,,,,,,,,,
,00:31:30,73,,,,,,,,,
,00:31:31,73,,,,,,,,,
,00:31:32,74,,,,,,,,,
,00:31:33,74,,,,,,,,,
,00:31:34,74,,,,,,,,,
,00:31:35,74,,,,,,,,,
,00:31:36,73,,,,,,,,,
,00:31:37,73,,,,,,,,,
,00:31:38,73,,,,,,,,,
,00:31:39,73,,,,,,,,,
,00:31:40,73,,,,,,,,,
,00:31:41,74,,,,,,,,,
,00:31:42,75,,,,,,,,,
,00:31:43,77,,,,,,,,,
,00:31:44,77,,,,,,,,,
,00:31:45,78,,,,,,,,,
,00:31:46,78,,,,,,,,,
,00:31:47,75,,,,,,,,,
,00:31:48,74,,,,,,,,,
,00:31:49,73,,,,,,,,,
,00:31:50,73,,,,,,,,,
,00:31:51,73,,,,,,,,,
,00:31:52,73,,,,,,,,,
,00:31:53,73,,,,,,,,,
,00:31:54,73,,,,,,,,,
,00:31:55,73,,,,,,,,,
,00:31:56,73,,,,,,,,,
,00:31:57,73,,,,,,,,,
,00:31:58,73,,,,,,,,,
,00:31:59,72,,,,,,,,,
,00:32:00,72,,,,,,,,,
,00:32:01,72,,,,,,,,,
,00:32:02,72,,,,,,,,,
,00:32:03,72,,,,,,,,,
,00:32:04,72,,,,,,,,,
,00:32:05,72,,,,,,,,,
,00:32:06,72,,,,,,,,,
,00:32:07,72,,,,,,,,,
,00:32:08,72,,,,,,,,,
,00:32:09,72,,,,,,,,,
,00:32:10,72,,,,,,,,,
,00:32:11,73,,,,,,,,,
,00:32:12,73,,,,,,,,,
,00:32:13,73,,,,,,,,,
,00:32:14,73,,,,,,,,,
,00:32:15,73,,,,,,,,,
,00:32:16,73,,,,,,,,,
,00:32:17,73,,,,,,,,,
,00:32:18,73,,,,,,,,,
,00:32:19,73,,,,,,,,,
,00:32:20,73,,,,,,,,,
,00:32:21,73,,,,,,,,,
,00:32:22,73,,,,,,,,,
,00:32:23,72,,,,,,,,,
,00:32:24,72,,,,,,,,,
,00:32:25,72,,,,,,,,,
,00:32:26,72,,,,,,,,,
,00:32:27,73,,,,,,,,,
,00:32:28,73,,,,,,,,,
,00:32:29,73,,,,,,,,,
,00:32:30,73,,,,,,,,,
,00:32:31,73,,,,,,,,,
,00:32:32,72,,,,,,,,,
,00:32:33,73,,,,,,,,,
,00:32:34,73,,,,,,,,,
,00:32:35,73,,,,,,,,,
,00:32:36,73,,,,,,,,,
,00:32:37,73,,,,,,,,,
,00:32:38,74,,,,,,,,,
,00:32:39,74,,,,,,,,,
,00:32:40,75,,,,,,,,,
,00:32:41,74,,,,,,,,,
,00:32:42,74,,,,,,,,,
,00:32:43,74,,,,,,,,,
,00:32:44,74,,,,,,,,,
,00:32:45,74,,,,,,,,,
,00:32:46,74,,,,,,,,,
,00:32:47,75,,,,,,,,,
,00:32:48,75,,,,,,,,,
,00:32:49,75,,,,,,,,,
,00:32:50,75,,,,,,,,,
,00:32:51,75,,,,,,,,,
,00:32:52,76,,,,,,,,,
,00:32:53,76,,,,,,,,,
,00:32:54,76,,,,,,,,,
,00:32:55,76,,,,,,,,,
,00:32:56,76,,,,,,,,,
,00:32:57,76,,,,,,,,,
,00:32:58,76,,,,,,,,,
,00:32:59,76,,,,,,,,,
,00:33:00,76,,,,,,,,,
,00:33:01,76,,,,,,,,,
,00:33:02,76,,,,,,,,,
,00:33:03,76,,,,,,,,,
,00:33:04,75,,,,,,,,,
,00:33:05,76,,,,,,,,,
,00:33:06,77,,,,,,,,,
,00:33:07,78,,,,,,,,,
,00:33:08,78,,,,,,,,,
,00:33:09,78,,,,,,,,,
,00:33:10,78,,,,,,,,,
,00:33:11,77,,,,,,,,,
,00:33:12,75,,,,,,,,,
,00:33:13,74,,,,,,,,,
,00:33:14,73,,,,,,,,,
,00:33:15,73,,,,,,,,,
,00:33:16,73,,,,,,,,,
,00:33:17,72,,,,,,,,,
,00:33:18,72,,,,,,,,,
,00:33:19,72,,,,,,,,,
,00:33:20,73,,,,,,,,,
,00:33:21,73,,,,,,,,,
,00:33:22,74,,,,,,,,,
,00:33:23,74,,,,,,,,,
,00:33:24,75,,,,,,,,,
,00:33:25,74,,,,,,,,,
,00:33:26,73,,,,,,,,,
,00:33:27,73,,,,,,,,,
,00:33:28,73,,,,,,,,,
,00:33:29,73,,,,,,,,,
,00:33:30,73,,,,,,,,,
,00:33:31,73,,,,,,,,,
,00:33:32,73,,,,,,,,,
,00:33:33,74,,,,,,,,,
,00:33:34,74,,,,,,,,,
,00:33:35,73,,,,,,,,,
,00:33:36,73,,,,,,,,,
,00:33:37,73,,,,,,,,,
,00:33:38,72,,,,,,,,,
,00:33:39,73,,,,,,,,,
,00:33:40,73,,,,,,,,,
,00:33:41,73,,,,,,,,,
,00:33:42,73,,,,,,,,,
,00:33:43,74,,,,,,,,,
,00:33:44,74,,,,,,,,,
,00:33:45,74,,,,,,,,,
,00:33:46,74,,,,,,,,,
,00:33:47,74,,,,,,,,,
,00:33:48,74,,,,,,,,,
,00:33:49,74,,,,,,,,,
,00:33:50,74,,,,,,,,,
,00:33:51,75,,,,,,,,,
,00:33:52,75,,,,,,,,,
,00:33:53,76,,,,,,,,,
,00:33:54,76,,,,,,,,,
,00:33:55,76,,,,,,,,,
,00:33:56,74,,,,,,,,,
,00:33:57,74,,,,,,,,,
,00:33:58,74,,,,,,,,,
,00:33:59,75,,,,,,,,,
,00:34:00,75,,,,,,,,,
,00:34:01,75,,,,,,,,,
,00:34:02,75,,,,,,,,,
,00:34:03,75,,,,,,,,,
,00:34:04,75,,,,,,,,,
,00:34:05,75,,,,,,,,,
,00:34:06,75,,,,,,,,,
,00:34:07,75,,,,,,,,,
,00:34:08,75,,,,,,,,,
,00:34:09,75,,,,,,,,,
,00:34:10,76,,,,,,,,,
,00:34:11,77,,,,,,,,,
,00:34:12,78,,,,,,,,,
,00:34:13,78,,,,,,,,,
,00:34:14,78,,,,,,,,,
,00:34:15,76,,,,,,,,,
,00:34:16,76,,,,,,,,,
,00:34:17,75,,,,,,,,,
,00:34:18,75,,,,,,,,,
,00:34:19,75,,,,,,,,,
,00:34:20,76,,,,,,,,,
,00:34:21,77,,,,,,,,,
,00:34:22,76,,,,,,,,,
,00:34:23,76,,,,,,,,,
,00:34:24,76,,,,,,,,,
,00:34:25,75,,,,,,,,,
,00:34:26,75,,,,,,,,,
,00:34:27,74,,,,,,,,,
,00:34:28,74,,,,,,,,,
,00:34:29,74,,,,,,,,,
,00:34:30,74,,,,,,,,,
,00:34:31,74,,,,,,,,,
,00:34:32,74,,,,,,,,,
,00:34:33,74,,,,,,,,,
,00:34:34,74,,,,,,,,,
,00:34:35,74,,,,,,,,,
,00:34:36,74,,,,,,,,,
,00:34:37,74,,,,,,,,,
,00:34:38,74,,,,,,,,,
,00:34:39,74,,,,,,,,,
,00:34:40,74,,,,,,,,,
,00:34:41,74,,,,,,,,,
,00:34:42,74,,,,,,,,,
,00:34:43,74,,,,,,,,,
,00:34:44,74,,,,,,,,,
,00:34:45,73,,,,,,,,,
,00:34:46,73,,,,,,,,,
,00:34:47,73,,,,,,,,,
,00:34:48,73,,,,,,,,,
,00:34:49,73,,,,,,,,,
,00:34:50,73,,,,,,,,,
,00:34:51,73,,,,,,,,,
,00:34:52,73,,,,,,,,,
,00:34:53,73,,,,,,,,,
,00:34:54,73,,,,,,,,,
,00:34:55,72,,,,,,,,,
,00:34:56,72,,,,,,,,,
,00:34:57,72,,,,,,,,,
,00:34:58,72,,,,,,,,,
,00:34:59,72,,,,,,,,,
,00:35:00,72,,,,,,,,,
,00:35:01,72,,,,,,,,,
,00:35:02,72,,,,,,,,,
,00:35:03,72,,,,,,,,,
,00:35:04,72,,,,,,,,,
,00:35:05,72,,,,,,,,,
,00:35:06,73,,,,,,,,,
,00:35:07,75,,,,,,,,,
,00:35:08,76,,,,,,,,,
,00:35:09,77,,,,,,,,,
,00:35:10,77,,,,,,,,,
,00:35:11,77,,,,,,,,,
,00:35:12,76,,,,,,,,,
,00:35:13,76,,,,,,,,,
,00:35:14,75,,,,,,,,,
,00:35:15,75,,,,,,,,,
,00:35:16,76,,,,,,,,,
,00:35:17,77,,,,,,,,,
,00:35:18,78,,,,,,,,,
,00:35:19,78,,,,,,,,,
,00:35:20,78,,,,,,,,,
,00:35:21,78,,,,,,,,,
,00:35:22,77,,,,,,,,,
,00:35:23,77,,,,,,,,,
,00:35:24,77,,,,,,,,,
,00:35:25,77,,,,,,,,,
,00:35:26,78,,,,,,,,,
,00:35:27,79,,,,,,,,,
,00:35:28,79,,,,,,,,,
,00:35:29,80,,,,,,,,,
,00:35:30,80,,,,,,,,,
,00:35:31,80,,,,,,,,,
,00:35:32,80,,,,,,,,,
,00:35:33,79,,,,,,,,,
,00:35:34,79,,,,,,,,,
,00:35:35,79,,,,,,,,,
,00:35:36,79,,,,,,,,,
,00:35:37,79,,,,,,,,,
,00:35:38,79,,,,,,,,,
,00:35:39,79,,,,,,,,,
,00:35:40,79,,,,,,,,,
,00:35:41,79,,,,,,,,,
,00:35:42,79,,,,,,,,,
,00:35:43,80,,,,,,,,,
,00:35:44,80,,,,,,,,,
,00:35:45,80,,,,,,,,,
,00:35:46,81,,,,,,,,,
,00:35:47,81,,,,,,,,,
,00:35:48,81,,,,,,,,,
,00:35:49,81,,,,,,,,,
,00:35:50,81,,,,,,,,,
,00:35:51,81,,,,,,,,,
,00:35:52,81,,,,,,,,,
,00:35:53,81,,,,,,,,,
,00:35:54,83,,,,,,,,,
,00:35:55,83,,,,,,,,,
,00:35:56,84,,,,,,,,,
,00:35:57,85,,,,,,,,,
,00:35:58,85,,,,,,,,,
,00:35:59,85,,,,,,,,,
,00:36:00,83,,,,,,,,,
,00:36:01,82,,,,,,,,,
,00:36:02,81,,,,,,,,,
,00:36:03,81,,,,,,,,,
,00:36:04,81,,,,,,,,,
,00:36:05,80,,,,,,,,,
,00:36:06,80,,,,,,,,,
,00:36:07,80,,,,,,,,,
,00:36:08,80,,,,,,,,,
,00:36:09,79,,,,,,,,,
,00:36:10,79,,,,,,,,,
,00:36:11,78,,,,,,,,,
,00:36:12,78,,,,,,,,,
,00:36:13,77,,,,,,,,,
,00:36:14,77,,,,,,,,,
,00:36:15,77,,,,,,,,,
,00:36:16,77,,,,,,,,,
,00:36:17,77,,,,,,,,,
,00:36:18,77,,,,,,,,,
,00:36:19,77,,,,,,,,,
,00:36:20,77,,,,,,,,,
,00:36:21,75,,,,,,,,,
,00:36:22,75,,,,,,,,,
,00:36:23,75,,,,,,,,,
,00:36:24,75,,,,,,,,,
,00:36:25,75,,,,,,,,,
,00:36:26,75,,,,,,,,,
,00:36:27,75,,,,,,,,,
,00:36:28,74,,,,,,,,,
,00:36:29,74,,,,,,,,,
,00:36:30,73,,,,,,,,,
,00:36:31,73,,,,,,,,,
,00:36:32,72,,,,,,,,,
,00:36:33,72,,,,,,,,,
,00:36:34,72,,,,,,,,,
,00:36:35,72,,,,,,,,,
,00:36:36,72,,,,,,,,,
,00:36:37,73,,,,,,,,,
,00:36:38,73,,,,,,,,,
,00:36:39,74,,,,,,,,,
,00:36:40,74,,,,,,,,,
,00:36:41,74,,,,,,,,,
,00:36:42,73,,,,,,,,,
,00:36:43,73,,,,,,,,,
,00:36:44,73,,,,,,,,,
,00:36:45,73,,,,,,,,,
,00:36:46,73,,,,,,,,,
,00:36:47,73,,,,,,,,,
,00:36:48,74,,,,,,,,,
,00:36:49,74,,,,,,,,,
,00:36:50,74,,,,,,,,,
,00:36:51,75,,,,,,,,,
,00:36:52,75,,,,,,,,,
,00:36:53,75,,,,,,,,,
,00:36:54,75,,,,,,,,,
,00:36:55,75,,,,,,,,,
,00:36:56,75,,,,,,,,,
,00:36:57,75,,,,,,,,,
,00:36:58,75,,,,,,,,,
,00:36:59,75,,,,,,,,,
,00:37:00,75,,,,,,,,,
,00:37:01,75,,,,,,,,,
,00:37:02,75,,,,,,,,,
,00:37:03,75,,,,,,,,,
,00:37:04,75,,,,,,,,,
,00:37:05,75,,,,,,,,,
,00:37:06,75,,,,,,,,,
,00:37:07,75,,,,,,,,,
,00:37:08,75,,,,,,,,,
,00:37:09,76,,,,,,,,,
,00:37:10,76,,,,,,,,,
,00:37:11,76,,,,,,,,,
,00:37:12,76,,,,,,,,,
,00:37:13,76,,,,,,,,,
,00:37:14,76,,,,,,,,,
,00:37:15,75,,,,,,,,,
,00:37:16,75,,,,,,,,,
,00:37:17,76,,,,,,,,,
,00:37:18,76,,,,,,,,,
,00:37:19,76,,,,,,,,,
,00:37:20,76,,,,,,,,,
,00:37:21,76,,,,,,,,,
,00:37:22,76,,,,,,,,,
,00:37:23,76,,,,,,,,,
,00:37:24,76,,,,,,,,,
,00:37:25,76,,,,,,,,,
,00:37:26,76,,,,,,,,,
,00:37:27,75,,,,,,,,,
,00:37:28,75,,,,,,,,,
,00:37:29,75,,,,,,,,,
,00:37:30,75,,,,,,,,,
,00:37:31,74,,,,,,,,,
,00:37:32,75,,,,,,,,,
,00:37:33,75,,,,,,,,,
,00:37:34,75,,,,,,,,,
,00:37:35,75,,,,,,,,,
,00:37:36,75,,,,,,,,,
,00:37:37,75,,,,,,,,,
,00:37:38,74,,,,,,,,,
,00:37:39,74,,,,,,,,,
,00:37:40,73,,,,,,,,,
,00:37:41,73,,,,,,,,,
,00:37:42,73,,,,,,,,,
,00:37:43,73,,,,,,,,,
,00:37:44,73,,,,,,,,,
,00:37:45,74,,,,,,,,,
,00:37:46,74,,,,,,,,,
,00:37:47,74,,,,,,,,,
,00:37:48,74,,,,,,,,,
,00:37:49,74,,,,,,,,,
,00:37:50,73,,,,,,,,,
,00:37:51,72,,,,,,,,,
,00:37:52,72,,,,,,,,,
,00:37:53,72,,,,,,,,,
,00:37:54,73,,,,,,,,,
,00:37:55,73,,,,,,,,,
,00:37:56,73,,,,,,,,,
,00:37:57,73,,,,,,,,,
,00:37:58,73,,,,,,,,,
,00:37:59,73,,,,,,,,,
,00:38:00,73,,,,,,,,,
,00:38:01,73,,,,,,,,,
,00:38:02,73,,,,,,,,,
,00:38:03,73,,,,,,,,,
,00:38:04,73,,,,,,,,,
,00:38:05,73,,,,,,,,,
,00:38:06,73,,,,,,,,,
,00:38:07,73,,,,,,,,,
,00:38:08,73,,,,,,,,,
,00:38:09,72,,,,,,,,,
,00:38:10,72,,,,,,,,,
,00:38:11,72,,,,,,,,,
,00:38:12,72,,,,,,,,,
,00:38:13,72,,,,,,,,,
,00:38:14,73,,,,,,,,,
,00:38:15,74,,,,,,,,,
,00:38:16,75,,,,,,,,,
,00:38:17,75,,,,,,,,,
,00:38:18,75,,,,,,,,,
,00:38:19,76,,,,,,,,,
,00:38:20,76,,,,,,,,,
,00:38:21,75,,,,,,,,,
,00:38:22,75,,,,,,,,,
,00:38:23,75,,,,,,,,,
,00:38:24,75,,,,,,,,,
,00:38:25,75,,,,,,,,,
,00:38:26,75,,,,,,,,,
,00:38:27,76,,,,,,,,,
,00:38:28,76,,,,,,,,,
,00:38:29,76,,,,,,,,,
,00:38:30,76,,,,,,,,,
,00:38:31,76,,,,,,,,,
,00:38:32,76,,,,,,,,,
,00:38:33,76,,,,,,,,,
,00:38:34,77,,,,,,,,,
